,loan_amnt,term,int_rate,emp_length,home_ownership,annual_inc,verification_status,purpose,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,repay_fail,credit_age_yrs
1020,7500,36 months,10.08,3 years,MORTGAGE,145000,Not Verified,medical,5.53,0,2,14,0,26681,0.414,42,0,15.46703297
1021,12000,60 months,11.99,5 years,RENT,35000,Source Verified,debt_consolidation,14.4,0,2,5,0,6682,0.318,12,0,17.55494505
1022,8000,36 months,5.99,3 years,MORTGAGE,65000,Source Verified,debt_consolidation,14.47,0,0,9,0,16249,0.243,20,0,17.31043956
1023,15000,36 months,10.25,7 years,OWN,48000,Not Verified,other,6.28,1,0,6,0,2007,0.069,9,0,15.46703297
1024,10000,36 months,10.37,10+ years,MORTGAGE,120000,Verified,debt_consolidation,23.47,0,0,11,0,22532,0.838,37,0,23.49450549
1025,20000,60 months,12.68,2 years,RENT,66000,Verified,debt_consolidation,10.76,0,0,7,0,9273,0.801,13,1,9.950549451
1026,11000,36 months,6.91,1 year,RENT,85000,Source Verified,debt_consolidation,11.76,0,0,5,0,12318,0.391,19,0,12.37637363
1027,3000,36 months,10,< 1 year,RENT,38500,Source Verified,debt_consolidation,11.31,0,0,6,0,3259,0.734,9,0,12.96153846
1028,23525,36 months,7.9,4 years,MORTGAGE,62500,Verified,debt_consolidation,16.92,0,0,15,0,33475,0.82,31,0,13.21153846
1029,5000,36 months,10.25,10+ years,MORTGAGE,116000,Not Verified,debt_consolidation,18.61,0,0,14,0,44229,0.757,32,0,17.89835165
1030,30000,36 months,9.91,1 year,MORTGAGE,130000,Verified,credit_card,8.16,0,0,6,0,3557,0.936,26,0,14.96703297
1031,10000,36 months,11.86,10+ years,RENT,24000,Verified,debt_consolidation,0,0,0,3,0,0,0,8,0,15.30494505
1032,14000,36 months,6.54,< 1 year,MORTGAGE,42000,Verified,small_business,4.26,0,1,4,0,4644,0.258,14,1,13.46428571
1033,18000,60 months,20.3,1 year,RENT,55000,Source Verified,debt_consolidation,12.87,0,0,8,0,20273,0.834,19,0,6.936813187
1034,6000,60 months,8.9,7 years,MORTGAGE,54000,Source Verified,car,2.62,0,0,6,0,5098,0.136,25,0,17.73076923
1035,3600,36 months,10.74,2 years,RENT,72000,Not Verified,credit_card,13.47,0,0,12,0,22435,0.674,28,0,8.35989011
1036,5000,36 months,9.91,< 1 year,RENT,70000,Source Verified,credit_card,13.92,0,1,9,0,26171,0.643,23,0,21.32142857
1037,6800,36 months,18.39,10+ years,MORTGAGE,70000,Verified,debt_consolidation,21.02,1,2,26,0,8877,0.298,42,0,24.50274725
1038,6000,36 months,8.9,< 1 year,RENT,34000,Source Verified,credit_card,16.98,0,0,13,0,4856,0.684,19,0,5.098901099
1039,16000,60 months,15.2,7 years,RENT,59000,Not Verified,debt_consolidation,18.79,0,0,6,1,15912,0.674,16,0,14.96703297
1040,8000,36 months,7.49,4 years,MORTGAGE,61000,Not Verified,credit_card,18.75,0,0,15,0,3147,0.331,27,0,11.7032967
1041,4000,36 months,6.76,2 years,MORTGAGE,44470.4,Not Verified,debt_consolidation,3.27,0,0,10,0,5193,0.122,21,0,8.615384615
1042,4800,36 months,15.99,6 years,RENT,55000,Source Verified,major_purchase,0,2,0,2,0,0,0,6,1,15.97252747
1043,20000,36 months,13.22,10+ years,RENT,97356,Not Verified,debt_consolidation,23.86,0,1,11,0,27879,0.783,20,0,13.96428571
1044,28000,60 months,21.74,2 years,MORTGAGE,66900,Verified,debt_consolidation,9.81,0,1,6,0,20445,0.815,11,1,12.79120879
1045,2000,36 months,7.49,3 years,RENT,40800,Not Verified,vacation,9.03,0,2,4,0,2238,0.266,12,0,25.58241758
1046,7000,36 months,6.99,1 year,RENT,150000,Verified,debt_consolidation,17.59,0,1,15,0,12068,0.331,35,0,10.78296703
1047,7000,36 months,13.61,1 year,RENT,33000,Not Verified,other,11.71,2,0,12,0,2613,0.544,29,0,7.354395604
1048,800,36 months,9.96,< 1 year,RENT,6000,Not Verified,debt_consolidation,0,0,1,5,0,0,0,5,0,1.337912088
1049,10200,36 months,17.27,< 1 year,MORTGAGE,40000,Not Verified,debt_consolidation,15.39,0,2,10,0,9147,0.738,13,0,4.181318681
1050,24000,36 months,10.62,10+ years,MORTGAGE,320000,Verified,credit_card,4.32,1,1,12,0,3469,0.089,27,1,21.73901099
1051,1500,36 months,15.23,10+ years,MORTGAGE,71000,Source Verified,debt_consolidation,19.67,0,1,17,0,15570,0.949,29,0,18.56043956
1052,1800,36 months,5.99,n/a,RENT,9600,Not Verified,other,5.88,0,0,4,0,1219,0.082,8,0,9.53021978
1053,16000,36 months,11.48,8 years,RENT,40000,Not Verified,debt_consolidation,16.44,0,1,6,0,5768,0.392,20,0,10.9532967
1054,20000,36 months,15.01,2 years,OWN,80000,Not Verified,credit_card,3.11,1,6,5,0,7883,0.593,6,1,9.862637363
1055,4200,60 months,16.77,5 years,OWN,25000,Source Verified,major_purchase,2.21,0,2,3,0,2380,0.721,3,0,3.936813187
1056,9000,36 months,13.72,< 1 year,MORTGAGE,39000,Not Verified,debt_consolidation,16.55,0,1,11,0,5088,0.519,30,1,7.85989011
1057,21000,60 months,17.99,8 years,MORTGAGE,60000,Verified,small_business,9.16,0,3,6,0,185,0.012,26,1,10.6978022
1058,8000,60 months,11.49,4 years,MORTGAGE,120000,Source Verified,medical,0.5,0,4,4,0,425,0.147,9,0,7.524725275
1059,5000,36 months,15.21,6 years,MORTGAGE,126000,Verified,debt_consolidation,12.32,0,4,10,0,3751,0.67,15,0,27.51373626
1060,3000,36 months,7.75,10+ years,OWN,125000,Not Verified,home_improvement,2.14,0,0,15,0,21050,0.01,24,0,22.99175824
1061,25000,60 months,11.86,1 year,MORTGAGE,162000,Verified,major_purchase,16.39,0,1,14,0,48872,0.36,40,0,20.06868132
1062,18000,36 months,14.65,4 years,RENT,60372,Verified,debt_consolidation,21.88,0,1,13,0,19568,0.867,28,0,10.70054945
1063,7000,36 months,12.61,3 years,MORTGAGE,55004,Verified,debt_consolidation,4.97,0,5,13,0,6021,0.214,19,0,11.62637363
1064,5000,36 months,9.32,10+ years,RENT,27000,Not Verified,other,1.56,0,0,5,0,1303,0.237,11,0,21.48901099
1065,5000,36 months,15.99,3 years,RENT,42000,Not Verified,credit_card,3.77,0,1,4,0,4261,0.852,5,0,3.678571429
1066,28000,60 months,20.11,2 years,MORTGAGE,116600,Verified,credit_card,17.94,0,2,22,0,46127,0.862,55,0,16.5521978
1067,12000,60 months,11.49,3 years,RENT,30000,Source Verified,debt_consolidation,7.56,0,0,8,0,7206,0.375,13,0,13.04395604
1068,18000,36 months,7.9,10+ years,MORTGAGE,68000,Verified,debt_consolidation,20.15,0,1,9,0,34979,0.465,24,0,14.96428571
1069,4000,36 months,16,2 years,RENT,67000,Verified,debt_consolidation,14.61,0,1,3,0,1478,0.739,18,0,13.54395604
1070,8000,36 months,12.69,8 years,MORTGAGE,120000,Source Verified,credit_card,20.14,0,0,16,0,45393,0.841,37,0,12.79120879
1071,4000,60 months,13.49,5 years,RENT,29004,Not Verified,debt_consolidation,19.65,0,1,9,0,7794,0.467,20,0,8.945054945
1072,15000,36 months,13.92,1 year,RENT,160000,Source Verified,debt_consolidation,13.47,0,4,21,0,15407,0.42,45,0,6.527472527
1073,4800,36 months,9.62,10+ years,RENT,48000,Not Verified,home_improvement,23.43,1,2,15,0,8280,0.54,34,0,25.83516484
1074,2000,36 months,17.19,1 year,RENT,12996,Verified,other,1.39,0,1,2,0,24,0.048,3,0,3.346153846
1075,10000,36 months,13.49,3 years,RENT,62000,Source Verified,debt_consolidation,13.18,0,0,5,0,4556,0.186,11,0,6.348901099
1076,5300,36 months,7.49,3 years,MORTGAGE,36000,Not Verified,medical,17.23,0,0,12,0,13274,0.388,22,0,5.346153846
1077,25000,60 months,13.49,6 years,RENT,45000,Verified,vacation,3.65,0,0,3,0,25,0.004,5,0,5.266483516
1078,25600,36 months,9.91,9 years,RENT,110000,Verified,credit_card,15.71,0,0,11,0,26088,0.62,27,0,12.46153846
1079,4000,36 months,10,5 years,RENT,26004,Not Verified,debt_consolidation,13.57,1,0,6,0,7992,0.816,20,1,17.72527473
1080,8000,36 months,12.53,10+ years,MORTGAGE,79560,Not Verified,credit_card,7.81,0,0,11,0,10750,0.471,16,0,10.45604396
1081,1500,36 months,12.23,6 years,MORTGAGE,84996,Source Verified,other,22.41,1,0,12,0,28862,0.874,21,0,18.9010989
1082,35000,60 months,12.99,10+ years,OWN,130000,Source Verified,home_improvement,2.43,0,1,8,0,2052,0.038,21,0,13.12912088
1083,2000,60 months,15.58,1 year,RENT,30000,Source Verified,debt_consolidation,2.68,0,3,7,0,1258,0.37,10,1,10.61813187
1084,18250,36 months,11.49,3 years,RENT,35004,Source Verified,debt_consolidation,18.55,0,1,5,0,4923,0.615,21,0,10.4532967
1085,4650,36 months,13.23,2 years,RENT,31500,Not Verified,credit_card,11.77,0,1,6,0,7985,0.771,17,0,4.848901099
1086,12000,36 months,10.65,3 years,MORTGAGE,60000,Not Verified,credit_card,16.98,0,3,12,0,15205,0.768,24,0,12.29395604
1087,10000,36 months,13.98,3 years,RENT,42000,Verified,major_purchase,20.91,0,1,7,0,1339,0.582,20,0,9.697802198
1088,7500,36 months,9.76,10+ years,MORTGAGE,84000,Not Verified,debt_consolidation,7.03,0,6,16,0,37241,0.148,59,1,7.101648352
1089,20000,36 months,10.25,9 years,MORTGAGE,157000,Not Verified,debt_consolidation,8.72,0,0,14,0,13383,0.078,43,1,11.4532967
1090,6000,60 months,15.23,7 years,RENT,62400,Source Verified,car,12.77,0,2,9,0,6247,0.357,19,1,11.2032967
1091,12000,36 months,10.74,4 years,RENT,46000,Source Verified,credit_card,18.86,0,2,8,0,25491,0.969,16,0,22.24175824
1092,16000,60 months,12.42,2 years,MORTGAGE,96000,Verified,car,22.18,0,2,13,0,19962,0.407,45,0,18.31318681
1093,12500,36 months,8.94,< 1 year,OWN,31000,Not Verified,credit_card,14.94,0,1,11,0,16495,0.309,14,0,16.97527473
1094,25600,36 months,14.65,6 years,MORTGAGE,60000,Verified,debt_consolidation,16.86,0,1,8,0,6913,0.553,22,0,11.28846154
1095,7500,36 months,7.49,8 years,MORTGAGE,60000,Not Verified,debt_consolidation,14.94,0,0,12,0,9481,0.425,30,1,11.37087912
1096,8000,36 months,10.25,< 1 year,RENT,40000,Not Verified,major_purchase,20.55,0,0,6,0,16166,0.742,11,0,11.70604396
1097,12000,36 months,10.36,3 years,RENT,24000,Source Verified,debt_consolidation,13.2,0,0,9,0,8390,0.833,14,0,6.019230769
1098,10000,36 months,11.11,4 years,MORTGAGE,114000,Verified,car,9.33,1,1,10,0,16121,0.337,26,0,23.5
1099,25000,36 months,19.29,10+ years,MORTGAGE,92000,Source Verified,debt_consolidation,14.77,0,0,16,0,32917,0.851,45,0,25.58791209
1100,6000,60 months,16.02,10+ years,MORTGAGE,91000,Not Verified,debt_consolidation,2.15,0,0,4,0,4833,0.848,18,1,17.05769231
1101,13250,36 months,16.4,4 years,RENT,30000,Verified,debt_consolidation,15.48,0,2,6,0,6481,0.81,9,0,4.098901099
1102,13000,36 months,6.62,8 years,MORTGAGE,80000,Verified,debt_consolidation,12.71,0,2,16,0,20701,0.261,38,0,14.46703297
1103,5425,36 months,11.99,3 years,RENT,22718,Source Verified,debt_consolidation,10.04,0,0,5,0,7155,0.5,5,0,4.428571429
1104,3200,36 months,5.99,< 1 year,RENT,12000,Source Verified,other,10.5,0,0,10,0,980,0.074,15,1,5.684065934
1105,12500,60 months,17.27,5 years,RENT,30000,Source Verified,debt_consolidation,13.16,0,0,7,1,9844,0.708,28,1,16.72527473
1106,14400,36 months,15.2,4 years,RENT,108500,Verified,debt_consolidation,13.6,0,1,13,0,18901,0.876,20,0,8.447802198
1107,7500,36 months,13.92,8 years,MORTGAGE,35000,Not Verified,debt_consolidation,14.06,0,0,11,0,13089,0.693,13,0,5.519230769
1108,20000,36 months,7.49,10+ years,RENT,54833.52,Verified,debt_consolidation,18.86,0,0,8,0,25532,0.551,24,0,15.88736264
1109,8000,36 months,19.13,5 years,OWN,115000,Verified,other,11.79,0,3,26,0,17267,0.291,39,0,12.12362637
1110,4800,36 months,11.99,6 years,OWN,55000,Source Verified,debt_consolidation,16.52,0,3,16,0,3304,0.341,23,0,10.28571429
1111,5600,36 months,5.42,7 years,MORTGAGE,57912,Not Verified,major_purchase,2.61,0,1,6,0,5026,0.126,25,0,24.91758242
1112,4200,36 months,15.37,< 1 year,RENT,35000,Verified,debt_consolidation,6,0,1,16,0,8597,0.569,19,0,4.013736264
1113,20000,36 months,9.88,10+ years,MORTGAGE,106000,Verified,home_improvement,2.24,0,0,10,0,7140,0.121,23,0,14.79945055
1114,11000,36 months,7.29,10+ years,RENT,70000,Verified,debt_consolidation,16.83,0,0,9,0,30285,0.404,22,0,25.17032967
1115,12000,60 months,14.83,4 years,MORTGAGE,72000,Not Verified,debt_consolidation,12.97,0,3,8,0,8684,0.553,36,0,19.23351648
1116,19600,36 months,17.19,< 1 year,RENT,110000,Verified,debt_consolidation,10.29,1,0,7,0,34538,0.789,12,0,14.46153846
1117,30000,60 months,20.89,4 years,RENT,68000,Source Verified,debt_consolidation,16.91,0,0,11,0,20089,0.715,18,0,12.7967033
1118,4000,36 months,12.99,4 years,RENT,38400,Not Verified,other,14.38,1,2,10,0,816,0.302,15,0,7.107142857
1119,18000,36 months,12.53,1 year,MORTGAGE,108000,Not Verified,educational,11.67,0,1,8,0,14191,0.612,25,0,22.57692308
1120,7000,60 months,10.75,3 years,RENT,53000,Source Verified,home_improvement,9.26,0,1,6,0,6121,0.472,17,0,10.53571429
1121,4000,60 months,8.49,3 years,OWN,41520,Not Verified,car,11.39,0,0,5,0,1745,0.426,18,0,14.46153846
1122,28000,36 months,17.49,7 years,MORTGAGE,185000,Verified,debt_consolidation,16.32,0,0,16,0,51748,0.909,41,0,16.63736264
1123,4800,36 months,15.31,4 years,OWN,57307.98,Not Verified,other,24.39,0,4,16,0,35122,0.915,34,0,11.29120879
1124,6000,60 months,19.74,10+ years,MORTGAGE,60000,Source Verified,small_business,1.74,1,0,6,0,2118,0.662,11,1,11.53571429
1125,25000,36 months,16.35,10+ years,RENT,80004,Verified,small_business,9.81,0,0,9,0,24425,0.726,16,0,11.95604396
1126,6000,36 months,7.51,6 years,RENT,30000,Source Verified,credit_card,22.12,0,1,7,0,11485,0.542,28,0,11.11813187
1127,7000,36 months,11.49,5 years,RENT,37800,Source Verified,debt_consolidation,22.83,0,0,10,0,2271,0.421,27,0,15.8021978
1128,3050,36 months,6.99,2 years,RENT,36000,Source Verified,debt_consolidation,9.8,0,0,5,0,1523,0.142,5,0,5.016483516
1129,8000,36 months,7.51,2 years,MORTGAGE,52000,Not Verified,debt_consolidation,16.68,0,1,7,0,5392,0.394,12,0,18.98351648
1130,5500,36 months,11.99,10+ years,MORTGAGE,83000,Not Verified,debt_consolidation,13.4,1,1,6,1,1197,0.52,16,0,15.71978022
1131,17000,36 months,10.95,4 years,MORTGAGE,58000,Source Verified,debt_consolidation,8.13,0,0,10,0,18001,0.034,36,0,13.21153846
1132,17500,60 months,14.17,10+ years,MORTGAGE,50757,Verified,credit_card,26.2,0,1,10,0,32641,0.566,21,0,15.30494505
1133,12000,60 months,7.88,3 years,RENT,35000,Not Verified,credit_card,12.45,0,0,6,0,6543,0.27,12,0,5.101648352
1134,14400,36 months,16.7,1 year,MORTGAGE,55000,Not Verified,credit_card,16.97,0,9,14,0,16553,0.224,22,0,8.782967033
1135,8575,36 months,14.38,2 years,MORTGAGE,55000,Not Verified,house,12.87,0,13,17,0,4776,0.279,19,0,8.945054945
1136,1000,36 months,8.94,< 1 year,OWN,95000,Not Verified,credit_card,0.25,0,0,4,0,165,0.011,5,0,5.771978022
1137,16000,60 months,12.23,5 years,MORTGAGE,39600,Verified,other,12.03,0,1,5,0,3303,0.22,10,1,6.269230769
1138,5300,36 months,7.68,10+ years,MORTGAGE,30929.6,Verified,debt_consolidation,0.58,0,1,6,0,1674,0.088,20,0,19.1510989
1139,14000,36 months,10.59,6 years,MORTGAGE,90000,Source Verified,debt_consolidation,14.68,0,0,10,1,7412,0.872,35,1,10.11813187
1140,9000,36 months,11.22,< 1 year,RENT,32400,Not Verified,credit_card,22.15,0,0,11,0,14345,0.458,21,0,7.774725275
1141,15000,60 months,13.49,10+ years,MORTGAGE,107000,Not Verified,other,20.4,0,0,10,0,10672,0.521,35,0,11.45604396
1142,1000,36 months,16.29,5 years,MORTGAGE,45727.2,Source Verified,other,9.03,0,2,9,0,8322,0.885,14,0,6.769230769
1143,9600,60 months,13.61,4 years,MORTGAGE,45996,Not Verified,debt_consolidation,14.27,0,6,11,0,6400,0.325,26,1,12.37637363
1144,22000,60 months,16.82,< 1 year,RENT,2.00E+05,Source Verified,small_business,18.04,0,3,12,0,52170,0.668,49,1,16.39285714
1145,20800,36 months,11.48,10+ years,OWN,140000,Not Verified,home_improvement,21.77,0,1,6,0,682,0.033,15,0,11.54120879
1146,12500,60 months,9.91,< 1 year,MORTGAGE,42000,Source Verified,small_business,17.09,0,1,6,0,2215,0.109,14,0,9.695054945
1147,5000,36 months,8,2 years,RENT,86000,Not Verified,educational,6.39,0,0,7,0,0,0,14,0,9.615384615
1148,5000,36 months,11.34,4 years,RENT,54396,Not Verified,debt_consolidation,15.09,0,3,17,0,10944,0.376,27,0,8.10989011
1149,15000,36 months,12.18,9 years,MORTGAGE,90000,Not Verified,debt_consolidation,17.85,0,0,13,0,9129,0.63,29,0,19.1510989
1150,3000,36 months,11.49,6 years,RENT,42000,Not Verified,wedding,3,0,0,3,0,3688,0.671,11,0,7.942307692
1151,4000,60 months,12.61,10+ years,MORTGAGE,73125,Source Verified,other,19.92,0,0,18,0,34185,0.451,52,1,25.08516484
1152,15000,36 months,8.49,5 years,MORTGAGE,75000,Not Verified,small_business,5.18,0,0,5,0,9698,0.647,28,1,21.07142857
1153,8150,36 months,6.99,< 1 year,OWN,150750,Verified,moving,10.96,0,1,7,0,0,0,28,0,18.8956044
1154,6000,36 months,11.89,1 year,RENT,70000,Not Verified,other,7.23,0,0,6,0,4965,0.534,9,0,6.184065934
1155,15000,36 months,6.03,2 years,MORTGAGE,85000,Not Verified,home_improvement,4.72,0,0,6,0,3961,0.084,26,0,15.8021978
1156,6000,36 months,11.49,4 years,MORTGAGE,40800,Not Verified,wedding,4.06,0,1,5,1,5512,0.525,14,0,15.96978022
1157,13200,36 months,6.17,3 years,RENT,75000,Verified,debt_consolidation,2.94,0,0,8,0,8290,0.22,14,0,9.865384615
1158,5900,36 months,11.12,10+ years,OWN,60000,Not Verified,other,6.24,0,3,11,0,6673,0.785,19,0,13.54120879
1159,3000,36 months,7.51,9 years,MORTGAGE,60000,Source Verified,vacation,19.74,0,0,7,0,12738,0.7,14,0,15.38736264
1160,18000,36 months,7.9,9 years,RENT,43000,Source Verified,debt_consolidation,23.13,0,0,10,0,22638,0.607,15,0,12.87362637
1161,12000,36 months,14.42,7 years,RENT,75000,Verified,debt_consolidation,15.31,0,4,9,1,13084,0.89,42,0,15.80494505
1162,8000,36 months,7.51,2 years,MORTGAGE,29160,Not Verified,debt_consolidation,4.4,0,0,5,0,2783,0.18,8,0,11.78846154
1163,10000,36 months,5.79,< 1 year,RENT,40000,Source Verified,debt_consolidation,14.55,0,0,11,0,5534,0.314,36,0,10.28571429
1164,10400,36 months,14.84,2 years,RENT,38400,Verified,debt_consolidation,20.84,1,1,8,0,912,0.13,27,0,13.62637363
1165,10000,36 months,7.49,4 years,OWN,50004,Not Verified,major_purchase,23.9,0,0,9,0,15577,0.436,15,0,11.28296703
1166,9600,36 months,15.99,3 years,RENT,53000,Verified,credit_card,24.88,0,0,12,0,19104,0.803,26,0,13.71153846
1167,5000,36 months,10.75,3 years,MORTGAGE,54996,Verified,credit_card,9.86,0,1,5,0,17848,0.79,24,0,16.14010989
1168,6000,60 months,17.27,4 years,MORTGAGE,32346,Not Verified,car,10.28,0,2,8,0,3009,0.684,16,1,20.23626374
1169,5500,36 months,7.88,5 years,RENT,79600,Not Verified,debt_consolidation,14.88,0,1,11,0,13485,0.436,38,0,14.54945055
1170,15000,36 months,14.27,6 years,MORTGAGE,192000,Verified,small_business,11.58,0,0,13,0,17451,0.746,22,0,22.66208791
1171,10000,36 months,16.29,5 years,MORTGAGE,120000,Not Verified,wedding,12.84,0,2,18,0,21927,0.608,24,1,8.862637363
1172,7200,36 months,14.79,2 years,MORTGAGE,42000,Source Verified,other,24.43,0,2,12,0,8597,0.988,29,0,11.87087912
1173,10000,36 months,13.48,3 years,RENT,38004,Not Verified,debt_consolidation,4.86,1,2,7,0,2704,0.203,18,0,7.85989011
1174,5000,36 months,14.22,4 years,RENT,33000,Not Verified,debt_consolidation,16.04,0,1,6,0,3638,0.661,10,0,4.428571429
1175,6000,36 months,15.23,2 years,MORTGAGE,70000,Verified,debt_consolidation,18.55,0,1,6,0,18749,0.658,9,0,16.63736264
1176,3150,36 months,10.99,9 years,RENT,15300,Verified,debt_consolidation,19.76,0,0,5,0,9316,0.764,9,0,8.692307692
1177,16000,60 months,13.23,5 years,MORTGAGE,95000,Verified,small_business,17.56,0,0,8,0,23548,0.651,28,0,10.11813187
1178,6000,36 months,7.29,7 years,RENT,57006,Source Verified,wedding,6.55,0,0,7,0,5928,0.423,11,0,12.46153846
1179,23325,60 months,13.49,10+ years,RENT,44000,Verified,house,25.04,0,0,8,0,14782,0.513,10,0,16.38461538
1180,6000,36 months,8,4 years,MORTGAGE,44500,Not Verified,debt_consolidation,6.44,0,1,12,0,5970,0.127,18,0,14.63186813
1181,16425,36 months,14.27,4 years,RENT,44544,Source Verified,debt_consolidation,22.71,0,1,10,0,15747,0.834,18,0,9.197802198
1182,15000,36 months,9.99,10+ years,MORTGAGE,65000,Verified,debt_consolidation,21.64,0,2,11,0,12885,0.53,43,0,17.3956044
1183,25000,60 months,13.23,7 years,MORTGAGE,125000,Source Verified,credit_card,11.31,0,1,10,0,41257,0.409,40,1,19.48626374
1184,29000,36 months,7.51,1 year,MORTGAGE,67000,Verified,home_improvement,5.03,0,0,8,0,7351,0.408,27,0,18.56593407
1185,4700,36 months,13.92,5 years,MORTGAGE,27500,Verified,debt_consolidation,21.6,0,0,6,1,2960,0.822,17,0,15.21978022
1186,20000,60 months,16.02,9 years,RENT,84000,Verified,debt_consolidation,17.17,0,2,8,0,20004,0.935,26,0,11.87912088
1187,1750,36 months,8.94,< 1 year,RENT,9600,Not Verified,debt_consolidation,21.25,0,1,5,0,2385,0.542,7,1,7.277472527
1188,4800,36 months,6.99,1 year,MORTGAGE,70000,Not Verified,major_purchase,18.96,0,0,8,0,18180,0.374,21,0,10.36813187
1189,12000,60 months,16.45,3 years,RENT,54908,Source Verified,debt_consolidation,19.29,0,0,8,1,5823,0.56,13,0,7.692307692
1190,1000,36 months,7.49,3 years,RENT,21000,Not Verified,small_business,12.11,0,0,7,0,1824,0.309,8,0,9.282967033
1191,14000,60 months,21.67,7 years,RENT,42000,Verified,small_business,11.57,0,1,8,0,7168,0.843,11,1,10.9532967
1192,26000,60 months,12.68,10+ years,MORTGAGE,92000,Verified,small_business,4.93,0,0,4,0,21941,0.366,19,0,17.38736264
1193,10500,36 months,14.27,6 years,RENT,40000,Verified,debt_consolidation,9.06,0,0,7,0,6800,0.958,8,0,10.37087912
1194,12800,60 months,21.74,< 1 year,RENT,37000,Source Verified,debt_consolidation,6.49,0,1,3,0,2503,0.715,4,1,3.093406593
1195,21000,60 months,12.69,10+ years,MORTGAGE,75000,Verified,small_business,13.92,0,2,6,0,4543,0.826,23,0,12.79120879
1196,18000,60 months,18.39,4 years,RENT,48000,Source Verified,small_business,9.3,0,0,9,0,11582,0.258,35,0,18.31318681
1197,25000,36 months,15.2,9 years,RENT,75000,Verified,debt_consolidation,15.42,1,0,10,0,28342,0.807,22,0,14.12912088
1198,3600,36 months,12.69,6 years,RENT,38400,Source Verified,debt_consolidation,24.06,0,0,4,0,1714,0.0016,7,0,5.016483516
1199,8000,36 months,11.71,5 years,MORTGAGE,62004,Not Verified,debt_consolidation,19.78,0,1,15,0,10964,0.52,38,1,14.12912088
1200,20000,36 months,8.88,8 years,MORTGAGE,98080,Source Verified,debt_consolidation,14.14,1,0,12,0,80129,0.357,24,0,17.56043956
1201,10000,36 months,14.91,7 years,RENT,275000,Verified,debt_consolidation,6.36,1,2,10,0,9067,0.885,30,0,21.15659341
1202,34800,60 months,20.11,< 1 year,RENT,120000,Source Verified,debt_consolidation,8.38,0,1,4,0,12680,0.998,12,0,10.4478022
1203,24000,60 months,14.17,10+ years,MORTGAGE,65000,Verified,debt_consolidation,11.34,2,2,8,0,16561,0.318,22,0,27.00824176
1204,20000,36 months,13.85,10+ years,RENT,78500,Verified,debt_consolidation,12.15,0,0,15,0,28315,0.421,34,0,21.4010989
1205,13000,60 months,15.27,< 1 year,RENT,40000,Not Verified,debt_consolidation,13.5,0,1,7,0,10477,0.685,20,0,9.862637363
1206,10000,36 months,19.04,6 years,RENT,108000,Verified,small_business,23.41,1,4,6,0,3333,0.813,10,0,6.101648352
1207,1000,60 months,17.19,< 1 year,RENT,26000,Source Verified,moving,20.73,0,0,6,0,3438,0.982,13,0,6.266483516
1208,3200,36 months,7.51,< 1 year,MORTGAGE,48000,Source Verified,major_purchase,14.65,0,0,8,0,7062,0.501,22,0,11.62087912
1209,3000,36 months,5.99,3 years,RENT,33000,Not Verified,debt_consolidation,19.24,0,1,13,0,3044,0.25,35,0,14.46153846
1210,30000,60 months,12.42,3 years,RENT,70000,Source Verified,small_business,0.94,0,0,7,0,1159,0.032,14,1,5.436813187
1211,15250,36 months,15.33,3 years,RENT,47376,Verified,debt_consolidation,23,0,6,10,0,31232,0.911,22,1,12.79395604
1212,14000,36 months,6.17,5 years,MORTGAGE,132000,Verified,wedding,22.85,0,0,15,0,9940,0.404,39,1,26.92857143
1213,15000,36 months,6.17,10+ years,RENT,120000,Source Verified,debt_consolidation,3.98,0,2,14,0,15754,0.254,33,0,12.04120879
1214,6000,36 months,10.99,4 years,MORTGAGE,85000,Source Verified,debt_consolidation,18.69,0,0,12,0,3871,0.614,40,0,33.36538462
1215,5000,60 months,17.14,10+ years,MORTGAGE,36000,Source Verified,car,4.17,0,1,4,0,760,0.633,5,0,3.425824176
1216,8000,36 months,12.42,3 years,RENT,50000,Not Verified,debt_consolidation,13.32,0,1,8,0,7691,0.719,17,0,6.186813187
1217,35000,60 months,11.49,10+ years,MORTGAGE,110000,Verified,debt_consolidation,17.13,0,0,10,0,14978,0.331,24,0,12.12637363
1218,30000,60 months,18.99,5 years,MORTGAGE,87500,Verified,debt_consolidation,11.12,0,0,7,0,10403,0.545,17,1,15.8021978
1219,22000,36 months,6.99,< 1 year,MORTGAGE,160000,Verified,credit_card,6.44,0,0,6,0,130869,0.88,35,0,14.62912088
1220,4800,36 months,11.99,2 years,RENT,57408,Verified,debt_consolidation,16.96,0,0,7,1,6391,0.852,24,0,13.62637363
1221,3000,36 months,9.25,10+ years,RENT,97000,Source Verified,debt_consolidation,24.43,0,0,13,0,37878,0.738,45,0,27.09340659
1222,8400,36 months,12.73,n/a,MORTGAGE,66000,Not Verified,credit_card,23.58,0,0,20,1,20966,0.651,43,1,17.38736264
1223,16000,36 months,10.99,3 years,MORTGAGE,66500,Not Verified,credit_card,21.35,0,2,14,0,16989,0.267,17,0,9.445054945
1224,8200,60 months,9.25,n/a,OWN,27600,Not Verified,car,13.17,0,0,6,0,4262,0.203,11,0,11.20604396
1225,8000,36 months,9.63,< 1 year,RENT,125000,Verified,debt_consolidation,13.45,0,0,10,0,22605,0.897,23,0,17.05769231
