,loan_amnt,term,int_rate,emp_length,home_ownership,annual_inc,verification_status,purpose,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,repay_fail,credit_age_yrs
667,5600,36 months,8.59,5 years,MORTGAGE,39000,Not Verified,credit_card,8.34,0,1,9,0,2639,0.24,14,0,7.445054945
668,35000,60 months,13.49,10+ years,MORTGAGE,60000,Source Verified,debt_consolidation,19.04,0,2,8,0,202,0.004,26,0,33.11263736
669,2800,36 months,7.49,< 1 year,MORTGAGE,85000,Source Verified,credit_card,15.1,0,1,13,0,6635,0.223,19,0,7.692307692
670,4800,36 months,10.65,3 years,RENT,24500,Not Verified,car,3.38,0,3,5,0,2276,0.345,8,0,4.516483516
671,4000,36 months,17.39,2 years,RENT,88000,Verified,credit_card,23.81,0,0,16,0,44991,0.998,21,0,13.21153846
672,5600,36 months,8,< 1 year,RENT,26000,Verified,major_purchase,2.31,0,1,6,0,1220,0.084,9,0,5.019230769
673,5000,36 months,13.75,< 1 year,RENT,16000,Not Verified,debt_consolidation,9.45,0,0,4,0,4467,0.931,7,0,2.343406593
674,6000,36 months,8.63,< 1 year,RENT,36450,Verified,credit_card,18.77,0,1,5,0,0,0,9,0,6.521978022
675,20000,36 months,13.11,10+ years,RENT,39500,Verified,debt_consolidation,19.35,0,0,4,0,24304,0.657,10,0,10.87087912
676,7000,36 months,6.03,1 year,RENT,36000,Not Verified,vacation,15.68,0,0,14,0,8841,0.293,27,0,17.22527473
677,14000,60 months,10.37,9 years,RENT,52000,Source Verified,debt_consolidation,11.95,0,0,6,0,7419,0.72,9,0,13.71153846
678,25000,36 months,10.75,10+ years,MORTGAGE,170000,Verified,debt_consolidation,8.57,0,0,19,0,79570,0.103,60,0,26.50274725
679,4200,36 months,5.99,10+ years,MORTGAGE,94000,Not Verified,other,0.57,0,0,5,0,924,0.039,16,0,19.14835165
680,6000,36 months,7.51,2 years,MORTGAGE,50000,Verified,debt_consolidation,23.86,0,1,8,0,22282,0.624,23,0,11.28571429
681,6500,36 months,10.74,4 years,MORTGAGE,69592,Verified,small_business,1.83,0,0,5,0,1438,0.277,12,0,7.950549451
682,6700,36 months,7.66,< 1 year,RENT,12000,Verified,other,6.6,0,0,5,0,2215,0.515,7,1,5.436813187
683,18200,36 months,7.9,5 years,MORTGAGE,80000,Verified,credit_card,17.37,0,0,14,0,9207,0.292,22,0,7.774725275
684,12000,60 months,10.37,10+ years,RENT,52000,Not Verified,debt_consolidation,6,0,0,4,0,1453,0.208,12,0,22.24175824
685,5500,36 months,7.88,n/a,RENT,15436.8,Not Verified,debt_consolidation,8.01,0,0,8,1,2817,0.145,17,0,15.29945055
686,3550,36 months,14.59,9 years,MORTGAGE,45000,Not Verified,medical,22.32,0,4,10,0,32864,0.969,25,1,16.3021978
687,2400,36 months,10.75,n/a,OWN,22000,Not Verified,other,7.09,0,0,5,0,5808,0.398,6,0,5.016483516
688,5150,36 months,12.41,6 years,MORTGAGE,105000,Not Verified,medical,20.29,0,7,12,0,8855,0.312,51,0,15.38736264
689,25000,60 months,13.61,2 years,RENT,60000,Verified,credit_card,22.34,0,0,5,0,22951,0.425,36,1,18.6456044
690,2800,36 months,6.99,10+ years,MORTGAGE,36000,Verified,small_business,29.4,0,1,12,0,503,0.059,20,0,6.684065934
691,22000,36 months,10.75,3 years,MORTGAGE,160000,Source Verified,small_business,2.74,0,2,12,0,28318,0.584,21,0,11.70604396
692,6800,36 months,13.87,1 year,RENT,1.00E+05,Verified,debt_consolidation,14.64,0,1,12,0,39411,0.978,26,0,9.615384615
693,7000,36 months,11.49,10+ years,MORTGAGE,72000,Not Verified,debt_consolidation,20.08,0,2,8,0,70388,0.705,22,0,23.07692308
694,10400,60 months,10.59,6 years,RENT,114996,Source Verified,debt_consolidation,6.9,0,0,6,0,6751,0.464,13,0,8.695054945
695,6000,36 months,7.74,10+ years,MORTGAGE,120000,Not Verified,debt_consolidation,4.7,0,0,6,0,4378,0.274,28,0,15.72527473
696,6000,36 months,17.58,2 years,RENT,48000,Not Verified,small_business,5.03,0,0,4,0,3881,0.554,6,0,4.763736264
697,5000,36 months,6.54,10+ years,MORTGAGE,72000,Not Verified,major_purchase,0.98,0,0,4,0,2525,0.074,24,0,16.30769231
698,2000,36 months,10.99,10+ years,OWN,124000,Source Verified,home_improvement,7.03,2,0,17,0,13782,0.509,31,0,27.59065934
699,7100,36 months,14.65,1 year,RENT,33000,Not Verified,debt_consolidation,23.85,0,2,10,0,5148,0.415,13,1,5.519230769
700,14000,36 months,13.57,2 years,OWN,48000,Not Verified,debt_consolidation,8.8,0,0,19,0,11284,0.948,36,0,15.72252747
701,15000,36 months,6.03,2 years,MORTGAGE,47760,Not Verified,home_improvement,9.12,0,0,7,0,1582,0.065,22,0,19.39835165
702,11000,36 months,9.32,7 years,MORTGAGE,90000,Not Verified,debt_consolidation,6.43,0,0,6,0,7264,0.208,14,0,15.47252747
703,9600,60 months,12.68,9 years,MORTGAGE,85000,Source Verified,debt_consolidation,18.59,0,3,7,0,3966,0.567,21,1,16.47527473
704,20000,60 months,16.82,10+ years,MORTGAGE,290000,Verified,credit_card,11.17,0,1,13,0,29631,0.874,44,1,21.65384615
705,20000,36 months,17.56,9 years,MORTGAGE,80000,Verified,debt_consolidation,19.48,0,4,13,0,111638,0.891,26,0,14.2967033
706,30000,60 months,16.77,10+ years,MORTGAGE,145000,Verified,debt_consolidation,11.24,1,2,15,0,989,0.03,42,0,15.54945055
707,5000,36 months,13.93,10+ years,MORTGAGE,72000,Not Verified,car,22.57,0,2,17,0,29877,0.756,44,0,8.112637363
708,10000,36 months,9.99,1 year,RENT,72000,Not Verified,debt_consolidation,12.82,0,0,9,0,4661,0.444,38,0,15.0521978
709,3800,36 months,7.9,10+ years,RENT,26400,Not Verified,car,17.09,0,0,5,0,5200,0.675,10,0,5.186813187
710,20000,36 months,13.48,5 years,MORTGAGE,130000,Source Verified,debt_consolidation,7.17,1,3,9,0,962,0.458,42,0,17.22527473
711,14975,60 months,13.49,3 years,RENT,49100,Source Verified,debt_consolidation,15.71,0,1,8,0,11312,0.39,21,0,9.282967033
712,3050,36 months,10.38,6 years,RENT,15120,Not Verified,debt_consolidation,13.1,0,1,4,0,2469,0.633,7,0,7.445054945
713,7800,36 months,12.41,10+ years,MORTGAGE,69000,Not Verified,educational,11.5,0,1,12,1,36081,0.878,14,0,5.357142857
714,5000,36 months,13.79,6 years,RENT,120000,Not Verified,debt_consolidation,3.02,3,1,10,0,4339,0.137,15,0,9.115384615
715,18000,36 months,8.49,4 years,RENT,132000,Source Verified,credit_card,16.19,1,0,9,0,15485,0.77,38,0,14.46153846
716,7000,36 months,11.49,4 years,RENT,50000,Source Verified,debt_consolidation,6.89,0,1,5,0,6540,0.934,13,0,12.70604396
717,2400,36 months,13.98,4 years,OWN,24000,Not Verified,debt_consolidation,13.35,0,0,5,0,8501,0.472,6,0,3.675824176
718,10000,36 months,10.59,10+ years,OWN,1.00E+05,Not Verified,debt_consolidation,9.68,0,1,5,0,35968,0.825,12,0,9.950549451
719,4200,36 months,5.42,3 years,RENT,21000,Not Verified,debt_consolidation,13.49,0,0,6,0,3079,0.095,10,0,10.87087912
720,6000,36 months,5.79,2 years,MORTGAGE,53000,Not Verified,debt_consolidation,15.94,0,2,7,0,8187,0.388,31,0,18.3956044
721,33000,60 months,11.99,2 years,MORTGAGE,150000,Verified,home_improvement,11.81,0,0,4,0,7712,0.482,19,0,14.7967033
722,8000,60 months,15.28,8 years,RENT,27600,Verified,debt_consolidation,20.43,0,1,7,0,3725,0.564,20,1,9.865384615
723,20000,36 months,12.68,7 years,OWN,1.00E+05,Verified,small_business,12.96,0,2,14,0,13740,0.311,39,0,16.14010989
724,6000,36 months,13.61,6 years,MORTGAGE,102000,Not Verified,major_purchase,24.55,0,0,10,0,55839,0.943,23,0,21.82142857
725,25000,60 months,11.49,2 years,MORTGAGE,40000,Verified,home_improvement,4.95,0,3,9,0,3367,0.061,33,1,20.6510989
726,14000,36 months,16.02,10+ years,RENT,85000,Verified,debt_consolidation,18.28,0,1,11,0,24607,0.879,23,0,19.06318681
727,5000,60 months,17.58,10+ years,RENT,64000,Verified,debt_consolidation,12.47,1,1,6,0,1361,0.166,15,0,11.53846154
728,24000,60 months,19.29,< 1 year,RENT,40000,Verified,debt_consolidation,16.11,0,0,6,0,23300,0.877,15,0,9.197802198
729,2500,36 months,6.62,2 years,MORTGAGE,36538.32,Not Verified,house,7.26,0,0,7,0,4899,0.43,15,0,17.80769231
730,4100,60 months,10.74,1 year,RENT,20000,Source Verified,credit_card,14.76,0,1,9,0,4432,0.396,33,0,7.354395604
731,5200,36 months,6.54,< 1 year,MORTGAGE,75000,Not Verified,debt_consolidation,12.37,0,3,20,0,41954,0.462,38,1,13.71703297
732,20000,60 months,16.77,10+ years,RENT,60000,Verified,debt_consolidation,9.46,0,2,13,0,16326,0.41,30,1,16.81043956
733,4000,36 months,7.88,1 year,RENT,42000,Not Verified,debt_consolidation,10.31,0,2,8,1,1235,0.076,14,0,8.777472527
734,14400,60 months,13.49,5 years,RENT,57000,Source Verified,debt_consolidation,21.98,0,0,10,0,18355,0.788,37,0,18.64285714
735,1800,60 months,17.93,3 years,MORTGAGE,16200,Not Verified,home_improvement,4.3,1,6,8,0,3447,0.367,11,0,4.013736264
736,25000,36 months,12.84,10+ years,MORTGAGE,104000,Verified,small_business,5.52,0,4,9,0,1900,0.38,35,0,23.75274725
737,3000,36 months,6.76,10+ years,MORTGAGE,55000,Not Verified,major_purchase,19.75,0,0,9,0,73697,0.301,16,0,22.24175824
738,20000,60 months,14.27,1 year,RENT,60000,Verified,debt_consolidation,21.75,0,0,11,0,13537,0.701,28,0,11.12087912
739,9500,36 months,16.63,4 years,OWN,68004,Not Verified,other,9.25,0,3,9,0,3050,0.242,13,0,2.337912088
740,13000,36 months,13.57,3 years,RENT,40800,Not Verified,debt_consolidation,15.79,0,0,9,0,17704,0.725,13,0,13.12637363
741,10000,36 months,9.99,10+ years,OWN,48000,Source Verified,debt_consolidation,20.13,0,0,5,0,7268,0.686,10,0,12.37912088
742,13200,36 months,11.48,5 years,MORTGAGE,42200,Not Verified,credit_card,13.79,0,0,22,0,36646,0.325,55,0,16.39010989
743,16000,60 months,16.02,< 1 year,RENT,50000,Source Verified,debt_consolidation,11.23,0,3,7,1,4980,0.508,22,0,17.38736264
744,3900,36 months,10.51,1 year,MORTGAGE,75000,Not Verified,credit_card,20.23,0,0,6,0,4508,0.307,15,0,12.71428571
745,10000,36 months,10,< 1 year,MORTGAGE,85000,Not Verified,credit_card,15.87,0,0,11,0,7986,0.512,16,0,10.4478022
746,4000,36 months,7.88,< 1 year,RENT,60000,Not Verified,debt_consolidation,7.64,0,1,7,0,9689,0.356,8,0,16.22527473
747,4000,60 months,16.02,10+ years,MORTGAGE,19800,Not Verified,medical,5.45,0,1,9,0,4608,0.318,10,0,3.087912088
748,15000,36 months,6.03,5 years,MORTGAGE,90000,Source Verified,credit_card,5.01,0,0,8,0,16686,0.279,19,0,19.98351648
749,10000,36 months,12.73,8 years,MORTGAGE,39996,Verified,debt_consolidation,9.57,1,1,7,0,2400,0.144,8,0,6.104395604
750,1500,36 months,7.88,9 years,RENT,35000,Not Verified,vacation,11.69,0,0,9,0,3162,0.224,27,0,21.40384615
751,23750,36 months,10.99,6 years,MORTGAGE,80000,Verified,debt_consolidation,7.38,0,0,5,0,23383,0.798,16,0,8.10989011
752,4000,36 months,6.92,5 years,MORTGAGE,28000,Not Verified,medical,9.17,0,2,6,0,4228,0.368,8,0,13.37362637
753,5525,36 months,11.36,< 1 year,RENT,90000,Verified,credit_card,9.12,0,3,9,0,14416,0.783,36,0,12.45604396
754,10000,36 months,5.79,3 years,OWN,50000,Not Verified,credit_card,16.22,0,0,7,0,9669,0.272,22,0,10.03296703
755,10000,36 months,14.96,6 years,MORTGAGE,42000,Not Verified,debt_consolidation,24.83,1,3,8,0,7957,0.556,14,0,5.934065934
756,10000,36 months,11.99,5 years,RENT,40000,Not Verified,major_purchase,10.95,0,0,5,0,1544,0.159,9,0,12.79120879
757,4750,36 months,12.98,3 years,RENT,20400,Not Verified,debt_consolidation,23.29,0,0,4,0,4310,0.937,15,0,10.4532967
758,9600,36 months,7.51,< 1 year,MORTGAGE,58000,Not Verified,car,9.89,0,1,5,0,3592,0.132,11,0,14.46978022
759,4800,36 months,15.27,10+ years,MORTGAGE,75000,Not Verified,debt_consolidation,9.3,0,1,13,0,22195,0.737,18,0,8.782967033
760,9600,60 months,17.56,< 1 year,RENT,50000,Source Verified,moving,7.99,0,2,14,0,7573,0.594,31,0,10.78571429
761,28000,60 months,18.64,2 years,MORTGAGE,120000,Verified,debt_consolidation,10.18,0,3,9,0,35694,0.927,35,1,15.96978022
762,4800,36 months,13.72,< 1 year,RENT,65000,Source Verified,credit_card,6.28,0,1,6,0,4400,0.922,17,0,10.62087912
763,25000,36 months,14.96,7 years,RENT,92200,Not Verified,small_business,0.47,0,3,15,0,3910,0.065,34,0,12.20879121
764,4000,60 months,9.62,7 years,OWN,81000,Not Verified,car,16.21,0,3,20,1,4334,0.136,30,1,11.12087912
765,14000,60 months,8.9,1 year,RENT,46000,Not Verified,debt_consolidation,14.48,0,0,13,0,13385,0.237,28,0,12.46153846
766,10000,36 months,8.49,3 years,MORTGAGE,51000,Verified,debt_consolidation,24.68,0,0,9,0,29095,0.795,20,0,14.96428571
767,15000,60 months,13.49,1 year,RENT,72000,Source Verified,wedding,1.17,0,1,5,0,2880,0.153,7,0,8.700549451
768,8000,60 months,10.38,1 year,RENT,67000,Not Verified,debt_consolidation,15.73,0,1,7,0,13776,0.381,19,1,18.73076923
769,10000,60 months,19.69,9 years,OWN,36000,Source Verified,debt_consolidation,6.5,0,0,4,0,1102,0.848,8,1,4.263736264
770,6200,36 months,12.23,< 1 year,RENT,28800,Not Verified,credit_card,12.17,0,1,7,0,5925,0.498,12,0,4.516483516
771,3500,36 months,8.59,1 year,RENT,35000,Not Verified,debt_consolidation,16.63,0,0,7,0,3159,0.174,11,0,5.098901099
772,8000,36 months,7.9,6 years,RENT,75000,Verified,car,7.41,0,1,7,0,4696,0.481,9,0,5.604395604
773,16000,36 months,12.73,10+ years,MORTGAGE,79000,Not Verified,debt_consolidation,24.67,0,0,10,0,46373,0.768,25,0,12.04120879
774,14400,36 months,10.74,2 years,RENT,1.00E+05,Source Verified,credit_card,6.6,0,0,11,1,12224,0.976,19,0,22.66208791
775,7000,60 months,7.51,2 years,RENT,45000,Not Verified,debt_consolidation,22.77,0,2,12,0,6621,0.509,29,0,10.70054945
776,5000,36 months,6.03,3 years,MORTGAGE,70000,Source Verified,credit_card,1.75,0,0,7,0,447,0.012,18,0,13.46428571
777,24000,36 months,15.83,< 1 year,RENT,75000,Not Verified,debt_consolidation,15.38,2,0,13,0,15222,0.773,16,0,9.365384615
778,35000,60 months,16.77,8 years,MORTGAGE,130490,Verified,debt_consolidation,24.52,0,2,11,0,64573,0.833,33,1,23.32692308
779,11200,36 months,13.99,4 years,RENT,54000,Not Verified,debt_consolidation,20.04,0,2,11,0,14447,0.881,33,0,11.2032967
780,7000,36 months,8,4 years,RENT,44000,Not Verified,debt_consolidation,16.04,0,1,10,0,752,0.019,13,0,9.365384615
781,12000,60 months,6.54,10+ years,MORTGAGE,87350,Not Verified,credit_card,17.74,0,1,15,0,20144,0.303,26,0,21.07142857
782,9600,60 months,9.25,n/a,MORTGAGE,51600,Verified,medical,15.95,0,0,7,0,15682,0.613,11,1,32.19230769
783,7800,60 months,9.91,2 years,MORTGAGE,50004,Verified,debt_consolidation,10.97,0,0,10,0,8846,0.627,30,0,12.04120879
784,20000,36 months,10.99,10+ years,RENT,60000,Verified,debt_consolidation,17.26,1,1,9,0,14656,0.238,15,0,28.67857143
785,12000,36 months,15.95,2 years,RENT,85000,Source Verified,debt_consolidation,7.71,1,0,5,0,6566,0.513,10,0,3.760989011
786,2400,36 months,11.99,< 1 year,RENT,32000,Not Verified,debt_consolidation,12.34,1,1,8,0,4480,0.574,17,0,5.184065934
787,3000,36 months,9.62,4 years,RENT,50000,Not Verified,small_business,19.92,1,2,7,0,1467,0.24,11,1,5.184065934
788,25000,60 months,11.49,4 years,MORTGAGE,60000,Verified,debt_consolidation,16.54,0,0,18,0,18057,0.293,34,0,13.87912088
789,2000,36 months,11.12,4 years,OWN,27504,Not Verified,other,21.6,0,0,5,0,2375,0.409,10,0,21.40934066
790,2400,60 months,10.75,3 years,MORTGAGE,90996,Source Verified,other,11.38,0,0,5,0,4493,0.365,26,0,16.80769231
791,5625,60 months,13.43,1 year,OWN,22800,Not Verified,car,5.89,0,1,4,0,1805,0.501,7,0,4.090659341
792,7200,36 months,7.88,10+ years,MORTGAGE,40200,Verified,debt_consolidation,1.91,0,0,9,0,1612,0.032,34,0,17.64010989
793,7200,36 months,7.49,5 years,MORTGAGE,157000,Verified,credit_card,2.37,0,2,14,0,11413,0.18,20,0,14.5467033
794,7500,36 months,7.88,< 1 year,RENT,38000,Not Verified,debt_consolidation,18.54,0,0,10,0,1353,0.215,27,0,6.266483516
795,25000,36 months,13.8,6 years,MORTGAGE,70000,Verified,small_business,8.16,0,4,6,0,38348,0.661,19,0,22.74175824
796,15000,36 months,8.88,6 years,RENT,87000,Verified,credit_card,11.03,0,0,9,0,10544,0.655,22,1,11.37362637
797,1800,36 months,14.5,< 1 year,RENT,30000,Not Verified,debt_consolidation,2.84,0,2,3,0,1429,0.841,9,0,3.340659341
798,12000,36 months,9.91,2 years,RENT,85000,Not Verified,debt_consolidation,10.38,0,1,12,0,9358,0.453,22,0,7.777472527
799,3400,36 months,15.62,< 1 year,RENT,35000,Source Verified,debt_consolidation,2.64,0,1,4,0,2870,0.638,13,0,6.019230769
800,19200,36 months,9.99,n/a,RENT,82000,Source Verified,debt_consolidation,12.47,0,0,14,0,8567,0.35,39,0,11.70604396
801,8000,60 months,14.46,10+ years,RENT,65328,Source Verified,moving,11.65,0,2,10,0,1936,0.183,27,0,8.447802198
802,10000,36 months,15.99,10+ years,MORTGAGE,162500,Source Verified,debt_consolidation,19.49,0,0,13,0,37064,0.895,25,0,15.97252747
803,13750,36 months,18.53,10+ years,MORTGAGE,60000,Not Verified,small_business,3.84,2,4,13,0,12679,0.33,32,1,17.8956044
804,3500,36 months,12.99,5 years,RENT,38400,Not Verified,debt_consolidation,20.59,0,0,8,0,24258,0.963,19,0,12.96153846
805,8000,36 months,7.51,10+ years,MORTGAGE,250000,Not Verified,home_improvement,5.07,0,4,6,0,3724,0.146,14,0,19.14285714
806,3200,36 months,11.49,10+ years,RENT,50004,Source Verified,other,14.11,1,0,7,0,4750,0.722,7,0,41.14010989
807,3000,36 months,15.62,< 1 year,RENT,51996,Source Verified,other,9.65,0,0,4,0,334,0.668,5,1,11.79120879
808,20000,36 months,8.88,9 years,MORTGAGE,150000,Verified,credit_card,15.26,0,2,16,0,48928,0.532,38,0,16.30769231
809,24000,60 months,15.23,10+ years,MORTGAGE,76000,Source Verified,debt_consolidation,14.15,0,3,21,0,25996,0.515,42,0,33.69505495
810,22000,60 months,13.49,10+ years,MORTGAGE,59000,Verified,credit_card,10.78,0,0,3,0,21660,0.681,21,0,16.13736264
811,10000,36 months,13.49,1 year,MORTGAGE,150000,Not Verified,wedding,9.3,0,2,11,0,14186,0.784,25,0,12.62362637
812,15000,36 months,16.32,1 year,MORTGAGE,90000,Source Verified,debt_consolidation,9.77,1,3,9,0,15080,0.903,35,0,18.23076923
813,30000,60 months,13.49,10+ years,RENT,73300,Verified,debt_consolidation,5.27,0,1,6,0,19624,0.539,19,0,12.29395604
814,10000,36 months,11.26,1 year,RENT,62000,Verified,debt_consolidation,4.49,0,0,11,0,9021,0.277,11,0,4.769230769
815,12450,36 months,12.23,2 years,RENT,201400,Source Verified,debt_consolidation,11.88,0,0,13,0,19458,0.923,13,0,5.771978022
816,12000,36 months,9.91,2 years,RENT,60000,Not Verified,debt_consolidation,15.5,0,0,7,0,12168,0.857,21,0,8.53021978
817,18000,36 months,5.79,1 year,RENT,175000,Verified,debt_consolidation,13.54,0,1,14,0,4015,0.169,26,0,17.47802198
818,6500,36 months,9.91,1 year,RENT,38400,Source Verified,other,17.25,1,1,9,0,2387,0.53,17,0,7.274725275
819,10000,36 months,7.51,10+ years,MORTGAGE,82000,Not Verified,debt_consolidation,15.16,0,2,11,0,15615,0.545,47,0,26.17032967
820,5000,36 months,6.92,10+ years,MORTGAGE,55000,Not Verified,debt_consolidation,11.5,0,2,5,0,6150,0.237,16,0,13.54945055
821,2500,36 months,6.99,n/a,RENT,16560,Verified,vacation,17.03,0,0,6,0,525,0.101,11,0,4.934065934
822,6000,36 months,9.32,10+ years,MORTGAGE,50004,Not Verified,other,5.28,0,1,8,0,6477,0.26,23,0,10.45604396
823,25000,60 months,19.42,10+ years,RENT,105000,Verified,credit_card,21.13,0,0,16,0,28380,0.853,42,0,11.37087912
824,8850,36 months,6.99,5 years,MORTGAGE,60000,Not Verified,major_purchase,26,1,0,9,0,17964,0.308,19,0,6.516483516
825,8000,36 months,7.14,5 years,RENT,99996,Not Verified,debt_consolidation,14.22,0,0,8,0,13831,0.305,13,0,10.28021978
826,10000,36 months,10.99,7 years,MORTGAGE,86000,Not Verified,major_purchase,0,0,0,4,0,0,0,24,0,12.28846154
827,7000,36 months,13.61,< 1 year,RENT,54000,Source Verified,moving,16.89,0,2,9,0,4820,0.199,19,0,9.03021978
828,4650,36 months,6.62,1 year,OWN,37000,Source Verified,credit_card,9.54,0,0,7,0,8619,0.571,15,0,15.29945055
829,4800,36 months,6.17,8 years,MORTGAGE,49200,Not Verified,other,17.2,0,0,6,0,14980,0.437,18,0,16.30769231
830,19425,36 months,11.99,1 year,RENT,54000,Verified,debt_consolidation,23.47,0,0,11,0,25825,0.779,26,0,11.79120879
831,1500,36 months,7.29,5 years,RENT,30000,Not Verified,debt_consolidation,1.76,0,0,4,0,2126,0.25,12,1,6.516483516
832,5000,36 months,6.91,3 years,MORTGAGE,30000,Not Verified,credit_card,13.52,0,1,12,0,7399,0.158,16,0,5.101648352
833,25000,60 months,20.62,5 years,MORTGAGE,136000,Source Verified,credit_card,9.43,0,1,9,0,26436,0.824,12,0,9.535714286
834,4800,36 months,9.99,2 years,RENT,52000,Source Verified,debt_consolidation,12.02,0,0,7,0,5871,0.779,17,0,5.766483516
835,15000,36 months,14.61,< 1 year,MORTGAGE,81500,Not Verified,debt_consolidation,18.2,0,2,7,0,80237,0.932,29,0,10.62362637
836,6000,36 months,10.75,5 years,RENT,50000,Source Verified,medical,16.1,0,2,11,0,246,0.01,14,0,4.266483516
837,10500,36 months,11.83,< 1 year,MORTGAGE,79000,Not Verified,home_improvement,4.57,0,0,3,0,258,0.007,6,1,14.38461538
838,6000,36 months,12.23,10+ years,MORTGAGE,109200,Source Verified,debt_consolidation,5.91,0,0,6,0,3963,0.847,19,0,13.5467033
839,2000,36 months,8.59,10+ years,MORTGAGE,188004,Verified,other,8.55,0,0,10,0,26702,0.75,21,0,13.71428571
840,3000,36 months,5.99,7 years,MORTGAGE,55000,Not Verified,car,14.62,0,1,14,0,2451,0.037,39,0,22.15659341
841,12000,36 months,11.48,10+ years,OWN,57300,Not Verified,major_purchase,16.27,0,1,8,0,21528,0.643,15,0,10.87087912
842,5000,36 months,6.99,9 years,OWN,68000,Not Verified,home_improvement,13.22,0,2,13,0,3644,0.058,23,0,17.38736264
843,4050,36 months,9.99,2 years,RENT,82000,Source Verified,debt_consolidation,23.13,0,1,18,0,19201,0.568,47,0,25.75274725
844,7500,36 months,10.96,6 years,RENT,44720,Not Verified,debt_consolidation,18.52,0,0,8,0,25925,0.661,14,0,6.18956044
845,20000,60 months,9.62,1 year,OWN,96000,Source Verified,debt_consolidation,0.99,1,1,11,0,2857,0.097,32,1,10.03296703
846,10000,36 months,6.62,4 years,RENT,85000,Not Verified,debt_consolidation,21.05,0,0,17,0,14022,0.356,34,0,14.46703297
847,35000,60 months,12.99,10+ years,RENT,45000,Verified,small_business,11.84,0,0,4,0,0,0,8,0,12.12362637
848,15350,36 months,8.49,10+ years,MORTGAGE,80000,Verified,debt_consolidation,18.43,0,0,12,0,45620,0.485,27,0,23.41208791
849,35000,60 months,11.71,8 years,RENT,70000,Verified,debt_consolidation,19.42,0,0,8,0,15777,0.449,25,0,12.20879121
850,8000,36 months,14.59,5 years,RENT,38918.4,Not Verified,car,8.39,0,1,3,0,0,0.034,10,0,11.87362637
851,9000,60 months,11.49,7 years,MORTGAGE,150000,Source Verified,home_improvement,12.53,0,0,15,0,10799,0.581,29,0,22.82692308
852,4000,36 months,11.71,n/a,RENT,25000,Source Verified,debt_consolidation,14.93,0,0,10,0,9993,0.365,23,0,17.73076923
853,24000,60 months,9.62,10+ years,MORTGAGE,56000,Verified,debt_consolidation,12.36,0,1,14,0,24043,0.123,22,0,29.18406593
854,2600,36 months,14.74,1 year,RENT,30996,Source Verified,educational,5.3,0,1,21,0,4620,0.642,24,0,7.521978022
855,5000,36 months,12.86,< 1 year,RENT,25000,Not Verified,other,23.23,0,2,6,0,19096,0.696,14,0,6.854395604
856,24250,36 months,14.96,1 year,RENT,71935,Verified,debt_consolidation,12.19,0,0,8,0,34665,0.947,47,0,14.04945055
857,13000,36 months,14.46,< 1 year,RENT,28800,Source Verified,credit_card,10.96,0,3,16,0,12809,0.781,34,0,6.271978022
858,7200,60 months,9.63,n/a,MORTGAGE,25000,Not Verified,credit_card,8.98,0,0,7,0,8864,0.39,23,0,16.3021978
859,12000,36 months,14.65,10+ years,RENT,66000,Verified,credit_card,8.76,0,2,10,0,10326,0.593,32,0,15.88461538
860,8800,36 months,7.51,10+ years,MORTGAGE,60000,Not Verified,debt_consolidation,17.1,1,2,13,0,13268,0.279,30,1,11.87362637
861,3000,36 months,13.98,10+ years,RENT,45000,Verified,debt_consolidation,16.51,0,2,6,0,12822,0.48,12,1,10.9532967
862,9000,36 months,10.25,3 years,MORTGAGE,59000,Source Verified,debt_consolidation,12.61,0,2,10,0,33822,0.79,19,0,9.950549451
863,6000,36 months,11.59,2 years,RENT,50000,Not Verified,credit_card,6.5,0,4,12,0,9797,0.544,32,0,7.277472527
864,14400,36 months,10.25,2 years,MORTGAGE,75000,Not Verified,debt_consolidation,5.54,0,0,7,0,10387,0.597,30,0,12.29395604
865,35000,60 months,15.65,10+ years,MORTGAGE,75705,Verified,home_improvement,26.19,0,0,14,0,34883,0.414,30,1,21.07142857
866,6200,36 months,12.42,5 years,RENT,46200,Source Verified,other,7.9,0,0,7,0,8549,0.385,9,0,4.184065934
867,20000,36 months,13.36,10+ years,RENT,51996,Not Verified,debt_consolidation,18.19,0,1,15,0,26282,0.686,23,0,9.282967033
868,8850,36 months,6.62,10+ years,RENT,62000,Source Verified,credit_card,17.71,0,0,7,0,9466,0.359,19,0,13.29395604
869,1500,36 months,12.22,< 1 year,RENT,14000,Not Verified,moving,21.51,0,1,9,0,8172,0.34,10,0,4.263736264
870,12800,60 months,17.58,2 years,RENT,99000,Not Verified,debt_consolidation,19.05,0,1,6,0,27751,0.925,32,0,11.87087912
871,12000,60 months,15.96,1 year,MORTGAGE,60000,Not Verified,debt_consolidation,11.82,1,1,13,0,12932,0.601,21,0,11.03571429
872,20000,36 months,10.37,< 1 year,MORTGAGE,85000,Verified,debt_consolidation,18.64,0,0,9,0,42346,0.564,17,0,10.86813187
873,25000,36 months,15.68,9 years,MORTGAGE,151000,Verified,debt_consolidation,12.96,0,6,4,0,14672,0.978,31,1,17.39285714
874,9000,36 months,9.91,2 years,RENT,30000,Verified,debt_consolidation,17.64,0,0,5,0,9517,0.721,10,0,9.532967033
